Id,SalePrice
2735,131685.49000540364
2736,135343.0105871634
2737,119533.56852999874
2738,139804.0344403021
2739,152491.99107231572
2740,135888.69944203948
2741,143796.26961036757
2742,158709.09386843463
2743,155247.21190402866
2744,155678.6051950116
2745,138151.23082402762
2746,134490.82879711644
2747,158276.9377645161
2748,128876.06661526619
2749,128472.85655557255
2750,127649.06802351077
2751,130616.12605991872
2752,203603.33021712257
2753,141805.66096791142
2754,187356.905960312
2755,135830.23947414116
2756,93404.53343232367
2757,70622.05066653554
2758,87773.35556610535
2759,164073.22649889937
2760,116062.23620411985
2761,138284.57520047482
2762,142935.31575211408
2763,184132.96831282126
2764,151235.9994096417
2765,283166.2199399241
2766,131430.77216533976
2767,86572.21562734386
2768,129634.77375177522
2769,128690.73510968704
2770,136809.84780557555
2771,104587.44160886639
2772,104143.26446193863
2773,158834.9423592501
2774,143156.2222433065
2775,118485.35701692919
2776,148472.4389060358
2777,140777.81846416983
2778,109154.01987745246
2779,123082.87357562137
2780,101189.63559998636
2781,93633.42013007666
2782,94578.6071735358
2783,95883.66614364245
2784,117962.91618120296
2785,134414.40835506713
2786,63869.82160455352
2787,130279.50261310372
2788,73030.0031048637
2789,159221.39346750404
2790,97477.1835646121
2791,109061.08552030419
2792,56294.52661064774
2793,161088.98659674445
2794,94797.13821258898
2795,120991.36203920601
2796,96659.60500172296
2797,201530.08881505448
2798,111282.60517963389
2799,118729.43535304953
2800,72593.98092926659
2801,111232.5657532109
2802,132385.18467436542
2803,167744.66572795954
2804,129967.95582456129
2805,99369.60549735214
2806,80428.52327890167
2807,159478.2890058636
2808,146559.28414754447
2809,131922.7372957236
2810,120494.7907533597
2811,159402.0161324577
2812,164002.3661587022
2813,153052.9521116071
2814,158471.03933954512
2815,99488.8327254417
2816,227272.6843657944
2817,150822.34936660161
2818,128758.055897635
2819,164534.83864442556
2820,139605.87112455058
2821,111153.21409472273
2822,200662.25685320538
2823,298877.15340126253
2824,169709.82843558025
2825,142655.29511636015
2826,133014.67838224254
2827,142065.51547262882
2828,230538.59984148588
2829,222423.15034514494
2830,226923.87805222772
2831,178393.64174045812
2832,238218.721280096
2833,316445.9571621768
2834,229459.29940101886
2835,234771.48305449882
2836,193340.57097073266
2837,156764.19253803388
2838,149518.48028546074
2839,173265.80533435414
2840,198686.64104734035
2841,212126.71626432805
2842,234404.47985968576
2843,156727.19255309936
2844,178125.1019232412
2845,126083.61340312698
2846,216045.49151845515
2847,208649.99246639092
2848,225437.74032192875
2849,198827.8033700138
2850,281671.7477626376
2851,221014.2329696325
2852,245351.3313596745
2853,236052.6164691969
2854,137401.49868411978
2855,198256.00703490173
2856,205970.85087838667
2857,192273.80692924102
2858,210453.27329695012
2859,112337.05263341754
2860,125566.64542185878
2861,127779.02618324132
2862,194098.03092057206
2863,135031.61060383514
2864,242849.66625351956
2865,150062.79594346587
2866,151155.248157009
2867,100325.16964337563
2868,99568.5385561119
2869,96591.82754122007
2870,126324.51975454992
2871,86903.54694846379
2872,48567.48716359466
2873,101228.44475033216
2874,136903.18079001788
2875,117550.10175485144
2876,164697.0997934273
2877,146432.48308560235
2878,163240.56417302493
2879,138449.93840648577
2880,105290.43317543683
2881,142188.27468339345
2882,175886.9920851286
2883,194690.86341251858
2884,205680.86452260293
2885,186295.19104187147
2886,218959.60703657835
2887,102460.33664432063
2888,145647.76329894536
2889,60783.096099211725
2890,77627.40414415304
2891,136866.88899008775
2892,47564.55990991388
2893,82408.1014714853
2894,62998.16692111987
2895,337257.27549284813
2896,274755.0311777802
2897,226319.57579784092
2898,157314.54311812032
2899,213325.13829215514
2900,157763.50504599712
2901,221742.94317837906
2902,186854.35164139754
2903,328327.13834801654
2904,351050.3680635628
2905,84816.02005876972
2906,200653.50132252582
2907,117426.62588564851
2908,128144.33253495082
2909,164774.99486240005
2910,72485.54987264566
2911,83605.78280291347
2912,153768.3931536032
2913,83819.77574287723
2914,79126.29390689559
2915,88436.8679589611
2916,85180.34802740275
2917,167550.58532198015
2918,121339.05697577592
2919,237153.14246674586
